tweet_id,jpg_url,img_num,p1,p1_percent,p1_dog,p2,p2_percent,p2_dog,p3,p3_percent,p3_dog
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,cairn,25%,True,West_Highland_white_terrier,14%,True,miniature_schnauzer,9%,True
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English_springer,97%,True,English_setter,1%,True,cocker_spaniel,0%,True
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,whippet,18%,True,Chesapeake_Bay_retriever,11%,True,beagle,8%,True
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,pug,80%,True,French_bulldog,17%,True,bull_mastiff,1%,True
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_dog,58%,True,miniature_schnauzer,6%,True,toy_poodle,6%,True
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,28%,True,corn,7%,False,bolete,5%,False
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,seat_belt,95%,False,toy_terrier,4%,True,beagle,0%,True
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,chow,34%,True,golden_retriever,31%,True,Tibetan_mastiff,6%,True
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,window_shade,58%,False,giant_schnauzer,6%,True,window_screen,4%,False
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,jack-o'-lantern,92%,False,Chesapeake_Bay_retriever,3%,True,Labrador_retriever,2%,True
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,sorrel,46%,False,basenji,14%,True,Cardigan,10%,True
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_spaniel,40%,True,otterhound,26%,True,Irish_terrier,19%,True
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_springer,40%,True,Brittany_spaniel,35%,True,Welsh_springer_spaniel,14%,True
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic_fox,19%,False,indri,12%,False,malamute,8%,True
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_Dinmont,68%,True,West_Highland_white_terrier,4%,True,clumber,4%,True
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan_hound,34%,True,Brittany_spaniel,23%,True,Chihuahua,10%,True
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland_sheepdog,7%,True,home_theater,7%,False,American_Staffordshire_terrier,7%,True
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich_terrier,42%,True,cairn,35%,True,Norfolk_terrier,5%,True
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,37%,True,Pekinese,35%,True,golden_retriever,11%,True
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,keeshond,99%,True,Norwegian_elkhound,0%,True,cairn,0%,True
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk_terrier,17%,True,golden_retriever,7%,True,television,4%,False
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,pug,78%,True,Brabancon_griffon,11%,True,boxer,4%,True
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_retriever,24%,True,American_black_bear,6%,False,brown_bear,5%,False
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,95%,True,French_bulldog,4%,True,Boston_bull,0%,True
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,dingo,78%,False,Pembroke,13%,True,Cardigan,2%,True
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,beagle,30%,True,basset,14%,True,bluetick,14%,True
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,brown_bear,88%,False,toy_poodle,3%,True,miniature_poodle,3%,True
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,47%,True,beagle,9%,True,German_shepherd,6%,True
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,basenji,34%,True,Ibizan_hound,21%,True,toy_terrier,20%,True
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,87%,True,Pekinese,9%,True,chow,2%,True
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old_English_sheepdog,96%,True,Sealyham_terrier,1%,True,Border_collie,0%,True
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,basset,99%,True,Walker_hound,0%,True,beagle,0%,True
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American_Staffordshire_terrier,92%,True,Staffordshire_bullterrier,7%,True,bull_mastiff,0%,True
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,web_site,99%,False,Chihuahua,0%,True,menu,0%,False
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador_retriever,95%,True,German_short-haired_pointer,2%,True,Weimaraner,2%,True
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,malinois,32%,True,Norwegian_elkhound,27%,True,bathing_cap,11%,False
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,61%,True,Persian_cat,27%,False,Japanese_spaniel,3%,True
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-Tzu,96%,True,Lhasa,2%,True,guinea_pig,1%,False
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,redbone,87%,True,beagle,6%,True,Rhodesian_ridgeback,2%,True
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,basenji,86%,True,beagle,4%,True,toy_terrier,3%,True
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,malinois,41%,True,kelpie,14%,True,dingo,13%,False
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,goose,35%,False,Chihuahua,10%,True,hen,7%,False
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-Tzu,18%,True,golden_retriever,18%,True,Labrador_retriever,17%,True
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,59%,True,Great_Pyrenees,27%,True,Pekinese,9%,True
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,guinea_pig,39%,False,wood_rabbit,17%,False,borzoi,8%,True
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire_terrier,47%,True,cairn,44%,True,silky_terrier,6%,True
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,78%,True,black-and-tan_coonhound,6%,True,kelpie,5%,True
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_retriever,50%,True,Chesapeake_Bay_retriever,35%,True,golden_retriever,14%,True
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African_hunting_dog,73%,False,plow,12%,False,Scottish_deerhound,3%,True
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,33%,True,kelpie,22%,True,Appenzeller,18%,True
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,32%,True,whippet,17%,True,toy_terrier,13%,True
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,miniature_poodle,31%,True,toy_poodle,17%,True,Irish_terrier,6%,True
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Italian_greyhound,83%,True,toy_terrier,4%,True,Chihuahua,4%,True
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,63%,True,Great_Pyrenees,28%,True,kuvasz,6%,True
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,German_shepherd,83%,True,kelpie,9%,True,red_wolf,3%,False
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,toy_poodle,26%,True,bath_towel,18%,False,Maltese_dog,7%,True
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland_terrier,43%,True,wire-haired_fox_terrier,11%,True,toy_poodle,11%,True
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pomeranian,55%,True,Pekinese,14%,True,gibbon,6%,False
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,78%,True,black-and-tan_coonhound,11%,True,Gordon_setter,5%,True
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,pug,54%,True,bull_mastiff,22%,True,French_bulldog,7%,True
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland_sheepdog,98%,True,collie,1%,True,papillon,1%,True
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Gordon_setter,47%,True,black-and-tan_coonhound,27%,True,Rottweiler,15%,True
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,kuvasz,43%,True,Samoyed,12%,True,white_wolf,9%,False
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,stone_wall,27%,False,Irish_wolfhound,6%,True,poncho,5%,False
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,toy_poodle,42%,True,miniature_poodle,24%,True,swing,10%,False
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Chihuahua,50%,True,French_bulldog,11%,True,Italian_greyhound,6%,True
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,dalmatian,11%,True,teddy,6%,False,steam_locomotive,5%,False
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador_retriever,88%,True,Chihuahua,3%,True,golden_retriever,2%,True
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,Labrador_retriever,57%,True,golden_retriever,35%,True,seat_belt,7%,False
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,chow,24%,True,hamster,23%,False,Pomeranian,6%,True
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,pug,86%,True,shopping_cart,13%,False,Border_terrier,0%,True
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,hamster,13%,False,toy_poodle,12%,True,bubble,6%,False
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,pug,79%,True,French_bulldog,14%,True,bull_mastiff,4%,True
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,tennis_ball,100%,False,golden_retriever,0%,True,racket,0%,False
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,Rottweiler,29%,True,American_black_bear,24%,False,chimpanzee,12%,False
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,pug,56%,True,French_bulldog,22%,True,Labrador_retriever,7%,True
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,cocker_spaniel,99%,True,Sussex_spaniel,0%,True,miniature_poodle,0%,True
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,carton,95%,False,crate,4%,False,pug,0%,True
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,beagle,96%,True,basset,1%,True,Italian_greyhound,1%,True
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,pug,33%,True,French_bulldog,26%,True,bull_mastiff,12%,True
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,Chihuahua,72%,True,badger,18%,False,toy_terrier,4%,True
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,Irish_terrier,41%,True,Airedale,34%,True,toy_poodle,3%,True
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,pug,98%,True,French_bulldog,2%,True,Norwegian_elkhound,0%,True
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Chihuahua,61%,True,teddy,7%,False,Norwich_terrier,6%,True
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,Irish_terrier,72%,True,miniature_pinscher,5%,True,Airedale,4%,True
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,pug,91%,True,Norwegian_elkhound,1%,True,Siamese_cat,1%,False
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,cocker_spaniel,15%,True,toy_poodle,9%,True,Welsh_springer_spaniel,7%,True
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Border_collie,60%,True,collie,11%,True,Shetland_sheepdog,9%,True
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,West_Highland_white_terrier,59%,True,borzoi,21%,True,Great_Pyrenees,6%,True
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Doberman,61%,True,Rottweiler,11%,True,Appenzeller,8%,True
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,golden_retriever,57%,True,chow,8%,True,Irish_terrier,6%,True
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,Siamese_cat,38%,False,Chihuahua,16%,True,giant_panda,15%,False
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,kuvasz,78%,True,Great_Pyrenees,11%,True,golden_retriever,4%,True
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Great_Pyrenees,76%,True,Old_English_sheepdog,8%,True,Afghan_hound,3%,True
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,toy_poodle,82%,True,miniature_poodle,18%,True,toilet_tissue,0%,False
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,golden_retriever,95%,True,Labrador_retriever,1%,True,clumber,1%,True
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Chesapeake_Bay_retriever,42%,True,Cardigan,27%,True,Labrador_retriever,4%,True
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,Pembroke,58%,True,Cardigan,26%,True,nipple,3%,False
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,Chihuahua,41%,True,beagle,7%,True,borzoi,5%,True
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,Chihuahua,29%,True,pug,17%,True,French_bulldog,5%,True
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,toy_poodle,68%,True,miniature_poodle,16%,True,Airedale,7%,True
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,pug,84%,True,Brabancon_griffon,4%,True,French_bulldog,4%,True
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,car_mirror,23%,False,basset,22%,True,beagle,11%,True
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,Lakeland_terrier,84%,True,West_Highland_white_terrier,7%,True,wire-haired_fox_terrier,4%,True
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,French_bulldog,72%,True,boxer,17%,True,Boston_bull,10%,True
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,chow,52%,True,Pomeranian,21%,True,koala,13%,False
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,schipperke,89%,True,groenendael,5%,True,kelpie,4%,True
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,Airedale,44%,True,brown_bear,11%,False,Chesapeake_Bay_retriever,9%,True
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Shih-Tzu,61%,True,Maltese_dog,17%,True,Old_English_sheepdog,13%,True
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,golden_retriever,89%,True,Labrador_retriever,6%,True,Great_Pyrenees,1%,True
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,miniature_pinscher,38%,True,bloodhound,8%,True,Rottweiler,7%,True
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,98%,True,Pomeranian,1%,True,Eskimo_dog,0%,True
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,ski_mask,98%,False,Chihuahua,1%,True,kelpie,0%,True
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,Chihuahua,54%,True,Italian_greyhound,16%,True,miniature_pinscher,7%,True
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,hamster,76%,False,weasel,7%,False,Pomeranian,6%,True
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,West_Highland_white_terrier,12%,True,quill,10%,False,Maltese_dog,9%,True
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,golden_retriever,67%,True,Labrador_retriever,28%,True,kuvasz,2%,True
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Rottweiler,53%,True,miniature_pinscher,17%,True,Appenzeller,10%,True
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,English_setter,70%,True,Brittany_spaniel,10%,True,Ibizan_hound,3%,True
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,beagle,99%,True,basset,1%,True,Walker_hound,0%,True
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,Arctic_fox,15%,False,golden_retriever,11%,True,borzoi,11%,True
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,Newfoundland,22%,True,Leonberg,11%,True,shovel,9%,False
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,wombat,88%,False,corn,2%,False,pug,2%,True
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,bull_mastiff,70%,True,Rhodesian_ridgeback,9%,True,Brabancon_griffon,6%,True
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,Labrador_retriever,96%,True,beagle,1%,True,golden_retriever,1%,True
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,Samoyed,99%,True,Arctic_fox,0%,False,chow,0%,True
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,Pekinese,19%,True,guinea_pig,17%,False,pug,17%,True
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,soft-coated_wheaten_terrier,34%,True,Sealyham_terrier,23%,True,kuvasz,20%,True
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,Chesapeake_Bay_retriever,38%,True,American_Staffordshire_terrier,35%,True,seat_belt,10%,False
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Shih-Tzu,17%,True,Lhasa,12%,True,Yorkshire_terrier,6%,True
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,German_short-haired_pointer,94%,True,kelpie,2%,True,Labrador_retriever,1%,True
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,golden_retriever,94%,True,cocker_spaniel,2%,True,Labrador_retriever,1%,True
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,Chihuahua,33%,True,Siamese_cat,18%,False,kelpie,18%,True
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,Maltese_dog,61%,True,toy_poodle,14%,True,Sealyham_terrier,6%,True
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,Brabancon_griffon,22%,True,Chihuahua,19%,True,golden_retriever,16%,True
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,toilet_seat,68%,False,soft-coated_wheaten_terrier,5%,True,Siberian_husky,3%,True
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,jack-o'-lantern,17%,False,schipperke,12%,True,miniature_pinscher,5%,True
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,pug,59%,True,Brabancon_griffon,8%,True,Chihuahua,5%,True
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,74%,True,Cardigan,8%,True,Eskimo_dog,7%,True
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,collie,99%,True,borzoi,1%,True,Shetland_sheepdog,0%,True
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,Pomeranian,65%,True,Pekinese,34%,True,Persian_cat,1%,False
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,toy_poodle,69%,True,miniature_poodle,15%,True,Maltese_dog,5%,True
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo_dog,36%,True,Norwegian_elkhound,21%,True,malamute,15%,True
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,toy_poodle,93%,True,miniature_poodle,7%,True,standard_poodle,0%,True
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,Shih-Tzu,18%,True,badger,16%,False,three-toed_sloth,13%,False
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,Cardigan,98%,True,Pembroke,1%,True,kelpie,0%,True
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Airedale,31%,True,Kerry_blue_terrier,25%,True,Lakeland_terrier,19%,True
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,Pomeranian,67%,True,Shetland_sheepdog,3%,True,ski_mask,2%,False
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,Eskimo_dog,62%,True,Siberian_husky,20%,True,malamute,18%,True
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Greater_Swiss_Mountain_dog,52%,True,boxer,12%,True,Staffordshire_bullterrier,11%,True
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,pug,62%,True,Norwegian_elkhound,5%,True,Cardigan,2%,True
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,German_shepherd,99%,True,malinois,0%,True,bloodhound,0%,True
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Cardigan,61%,True,Pembroke,37%,True,Chihuahua,0%,True
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,toilet_tissue,13%,False,mosquito_net,13%,False,Lakeland_terrier,11%,True
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,brown_bear,70%,False,sea_lion,5%,False,beagle,2%,True
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,Chihuahua,29%,True,Boston_bull,25%,True,whippet,14%,True
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,golden_retriever,96%,True,Labrador_retriever,1%,True,tennis_ball,1%,False
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,acorn_squash,38%,False,Shih-Tzu,11%,True,Lhasa,7%,True
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,Brabancon_griffon,41%,True,malinois,24%,True,bull_mastiff,7%,True
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,chow,53%,True,Pomeranian,28%,True,toy_poodle,7%,True
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,Pomeranian,85%,True,chow,14%,True,keeshond,0%,True
